,0,1
0,안양 공기 말해 줘,3
1,청주 관광 해볼만 한 숙박 시설 알려주라,2
2,광진구 제일 맛있는 아이스크림 어디 있냐,1
3,광진구 미세먼지 심할지 말해 줘,3
4,제주도 근처 경치 알고싶어,2
5,송파구 잘 하는 분식 맛집,1
6,그래 보은 구경 할만 한 호텔 어디 있니,2
7,비 안 내려야 하는데,0
8,맛 나게 하는 아이스크림 알려줘,1
9,구리 공기상태,3
10,갈만한 단풍 여행지 보고싶어요,2
11,아무튼 평창 갈비 레스토랑 알려주라,1
12,영등포구 제일 맛있는 우동집 알려줘,1
13,구리 흐리냐,0
14,전라남도 주변 갈대 추천해 주세요,2
15,모레 곡성 아니 공기 공기상태,3
16,제주도 근처 산책로 알려줄래,2
17,주변 맛있게 하는 식당 알려주라,1
18,가봐야 하는 산책 여행지 알려줄래,2
19,충청도 주변 해변 알려줄래,2
20,경상도 주변 휴양지 추천해 줘,2
21,속초 모레 마스크 써야하나,3
22,이번 주 강릉 맑아,0
23,장수 우산 챙겨야해,0
24,야 노원 파전 맛집 추천해 주세요,1
25,임실 볼 만 한 경마장 추천 해줘,2
26,충청도 근처 바닷가 알려주세요,2
27,서초구 제일 맛있게 하는 양 고치 알려주라,1
28,강남구 닭꼬치 집 추천 해주세요,1
29,칠곡 미세먼지 어떤지 알려줄 수 있니,3
30,전라남도 근처 산 알려줘,2
31,의정부 공기 미세먼지,3
32,창녕 우산 필요할까,0
33,전북 순창 김밥 볶음 먹거리 가면 좋겠다,1
34,미세먼지 없니 현재,3
35,좋은 사진 찍 수 있는 여행지 알려주세요,2
36,여수 날씨 춥냐,0
37,지금 남원 온도 많이 덥니,0
38,밀양 여행지 갈만한 곳 없을까,2
39,토요일 눈오니,0
40,안양 날씨 날씨,0
41,내일 충청남도 아산시 미세먼지 알려줄래 ㅋㅋ,3
42,패러글라이딩 여행지 알려줘,2
43,의령 흐릴까,0
44,양천구 괜찮게 하는 새우 튀김 어디 있니,1
45,해운대 눈 오냐,0
46,완주 놀 만 한 관광지 어디 있니,2
47,안산 중국집 알려주라,1
48,경상북도 근처 폭포 알고싶어,2
49,서산 이번 주 초미세먼지 심하려나,3
50,통영 아무튼 날씨 춥니,0
51,횡성 관광 할만 한 관광지 추천 해주라,2
52,가까운 야구장 여행지 알고 싶어요,2
53,토요일 우산 챙길까,0
54,관악구 맛있게 하는 수제 버거 알고싶어,1
55,제일 맛있게 하는 불고기 추천해 주세요,1
56,제천 미세먼지 어떨까,3
57,부천 흐리니,0
58,평택 우산 챙겨야해,0
59,ㅎㅎ 세종 먼지 한 번 알려줘,3
60,청송 미세먼지,3
61,임실 날씨 맑니,0
62,제천 미세먼지,3
63,경기도 주변 계곡 알려주세요,2
64,칠곡 괜찮게 하는 식당 어디 있니,1
65,영등포구 갈비 집 어디 있냐,1
66,가평 우산 필요하냐,0
67,음 영암 덥냐,0
68,서울 강동구 미세먼지,3
69,함안 관광 할만 한 공원 추천 해주라,2
70,하늘 미세먼지 심하니 지금,3
71,가까운 패러글라이딩 휴양지 알려주세요,2
72,냉모밀 잘하는 명소 주변 있니,1
73,안산 가기 좋은 관광지 알고싶어,2
74,괜찮게 하는 짬뽕 추천해 줘,1
75,은평 주변 경치 알려주세요,2
76,대구 미세먼지,3
77,미세먼지 않겠지,3
78,안성 족발 추천해 줘,1
79,대전 성북구 미세먼지 심할까,3
80,경상북도 주변 휴양지 추천해 주라,2
81,단풍 공연 추천해 주세요,2
82,곡성 유명한 명소 알려줘,2
83,이번 주 전주 비 오는지 알려줄래,0
84,계곡 가고 싶어,2
85,경산 그럼 우산 써야 할까,0
86,근처 맛 나게 하는 맛집 알려주라,1
87,매콤한 숙주 볶음 알려줘,1
88,충청남도 주변 강 알려줄래,2
89,라멘 원조 식당 추천 좀 해줘,1
90,강릉 그러면 마스크 챙길까,3
91,사진 촬영 할만 한 휴양지 어디 있냐,2
92,청주 공기 미세먼지,3
93,광주 강남구 미세먼지 공기상태,3
94,제주도 주변 경치 알려주라,2
95,가까운 스케이트 여행지 어디 있니,2
96,음성 날씨 좋니,0
97,충청북도 주변 경치 어디 있니,2
98,무안 눈 올까,0
99,장흥 사람 많은 술집 갈까,1
100,해남 날씨 흐릴까,0
101,송파구 곱창 집 알려주세요,1
102,아무튼 충남 계룡 공기 말해줄래,3
103,구경 할만 한 벚꽃 놀이 여행지 추천해 주세요,2
104,전라북도 근처 바닷가 알려주라,2
105,보은 날씨 맑을까,0
106,경주 들려 봐야 하는 관광지 알고싶어,2
107,안성 꼭 들려야 하는 물 놀이 알려줄래,2
108,국밥 먹고싶어,1
109,군산 꼴뚜기 먹거리 추천해줘,1
110,그러면 오늘 경기도 평택 ㅋㅋ 날씨,0
111,광명 마스크 필요할까,3
112,목포 날씨 맑니,0
113,이제 제발 미세먼지 알려줘,3
114,보성 맛 나게 하는 해장국 알려주라,1
115,미세먼지 알려주세요 궁금해요,3
116,구미 그러면 눈 오냐,0
117,영등포구 카페 어디 있냐,1
118,먼지 꼈나,3
119,논산 비 오는지 말해 줄 수 있니,0
120,인천 구로구 마스크 써야하니,3
121,금천구 주변 요리 어디였지,1
122,종로구 샐러드 바 추천 해줘,1
123,충청도 눈 오는지 부탁 해,0
124,진도 활어 회 원조,1
125,셀카 찍기 좋은 여행지 알려줘,2
126,인천 서대문구 마스크 써야하니,3
127,강남구 인기 있는 왕 갈비 알고싶어,1
128,아니 경산 파전 맛집 추천해 주세요,1
129,송파구 눈 오는지 알려줘,0
130,동두천 돈까스 집 어디 있냐,1
131,용산구 초미세먼지 심할지 말해 줘,3
132,이번 주 평택 미세먼지 ㅋㅋ,3
133,군위 마스크 써야 할까,3
134,양평 혹시 미세먼지,3
135,약속 잡았는데 먼지 심하네,3
136,관광지 주변 휴양지 알고싶어,2
137,영주 삼겹살 집 추천해 주세요,1
138,일식집 알려줄래,1
139,바람 불면 안되는데,0
140,강릉 우산 필요할까,0
141,서울 강동구 마스크 써야 할까,3
142,아니 내일 충청남도 청양군 날씨 알려줄래,0
143,광주 눈 오냐,0
144,인생 사진 찍 수 있는 여행지 어디 있니,2
145,남원 분식집 추천해 줘,1
146,갈만 한 스키 여행지 알려줄래,2
147,오늘 강원 원주시 가는데 미세먼지 알려줄래,3
148,연극 보고 싶어,2
149,경상남도 근처 산책로 추천해 주세요,2
150,안성 가까운 명소 어디 있니,2
151,구리 내일 비 안 내려야 하는데,0
152,구리 그러면 마스크 써야 할까,3
153,모레 비 옷 입어야 하니,0
154,그니까 영월 햄버거 맛집 어디 있니,1
155,양양 미세먼지,3
156,의령 가기 좋은 분수 대 어디 있냐,2
157,동두천 상태,3
158,야 정선 덥니,0
159,안동 공기 미세먼지,3
160,성주 비오니,0
161,상주 춥냐,0
162,그니까 홍성 해장국 맛집 어디 있니,1
163,내일모레 인제 가는데 날씨 말해줘,0
164,아 서울 관악구 공기 미세먼지,3
165,놀기 좋은 선탠 휴양지 알려주세요,2
166,충청도 오존 심할지 말해 줘,3
167,아산 비 올지 알려주라,0
168,수원 눈 오냐,0
169,결국 진안 날씨 뭐야,0
170,원주 마스크 쓸까,3
171,경상북도 눈 올지 알 수 있을까,0
172,안성 날씨 어때,0
173,서대문구 맛있게 하는 비빔냉면 어디 있니,1
174,최고 사진 찍 수 있는 여행지 추천해 줘,2
175,서산 우산 써야하니,0
176,방송 나온 비빔국수 알고싶어,1
177,충청남도 근처 산 추천해 주세요,2
178,춘천 흐리냐,0
179,밀양 먼지 심하면 안되는데,3
180,혹시 미세먼지 어때,3
181,좋은 사진 찍 수 있는 여행지 추천해 주세요,2
182,관광지 주변 벚꽃 알려주세요,2
183,노원구 돈까스 집 알고싶어,1
184,이번 주 토요일 먼지 심하니,3
185,모레 전북 마스크 써야 하니,3
186,성주 쫄면 추천해 줘,1
187,충청북도 오존 심할지 부탁 합니다,3
188,제주도 주변 꽃 알고싶어,2
189,닭볶음탕 잘하는 맛집 먹을까 ㅋㅎ,1
190,함양 월요일 비 내리나,0
191,함평 우산 챙겨야 할까,0
192,괴산 공기 미세먼지,3
193,야 울산 목살 맛집 알고싶어,1
194,제주도 템플스테이 여행 갈 데 추천해 줘,2
195,근처 방송 나온 식당 알고싶어,1
196,파주 맥주 맛집 알려줄래,1
197,우산 챙길까 말까,0
198,화순 중국집 알려주라,1
199,소문난 감자탕 추천해 줘,1
200,울산 공기 미세먼지,3
201,서울 광진구 샐러드 바 추천해 줘,1
202,근처 방송 나온 맛집 어디 있냐,1
203,함안 라멘 맛집 추천해 줘,1
204,가평 먹거리 어디니,1
205,충청남도 눈 올지 말해 줘주라,0
206,현재 거제 혹시 미세먼지,3
207,고창 흐릴까,0
208,아울러 내일 강원 평창군 날씨 알려줄래,0
209,서울 성동구 미세먼지 심할까,3
210,안성 춥니,0
211,이천 우산 챙겨야 하니,0
212,하남시 날씨 궁금해서 물어볼게,0
213,1O월 16일 미세먼지 맑니,3
214,의정부 관광 해볼만 한 관광지 알려줄래,2
215,횡성 베이커리 어디 있니,1
216,그럼 대구 빙수 맛집 알려줄래,1
217,무주 우산 챙길까,0
218,영월 꽃가루 어떨 것 같아,3
219,안양 황사 오니,3
220,내일 아무튼 충청남도 계룡시 미세먼지 알려줄래,3
221,괜찮은 베트남 음식점 어디,1
222,서산 이번 주 눈 오려나,0
223,송파구 황사 미세먼지,3
224,울산 강서구 미세먼지 어때,3
225,홍어 화제 맛집 알려줘,1
226,좋은 셀카 찍을만한 휴양지 어디 있냐,2
227,도봉구 근처 휴양지 알고싶어,2
228,해운대 돈까스 맛집 추천해 줘,1
229,전라남도 주변 여행지 알고싶어,2
230,전라남도 날씨 알려주라,0
231,의성 유명한 맛집 어디 있냐,1
232,금천구 괜찮게 하는 규카츠 추천해 줘,1
233,수원시 팔달구 날씨 어떨까,0
234,여수 이제 먼지 심하냐고,3
235,강릉 이제 마스크 챙길까,3
236,그러면 예천 튀김 식당 알려주라,1
237,노원구 인기 많은 빵집 알고싶어,1
238,의성 가볼만 한 관광지 알려줄래,2
239,이번 주 전주 미세먼지 어떤지 알려줄래,3
240,진주 공기 미세먼지,3
241,근처 인기 있는 맛집 알려주라,1
242,괴산 먼지 말해줘 좀,3
243,셀카 찍을만한 휴양지 알려주세요,2
244,김해 날씨 어때,0
245,정선 갈비 집 알려주라,1
246,어쨋든 춘천 물냉면 추천해 주세요,1
247,덕진구 스키장 개장한 곳 있지 않아,2
248,서울 동작구 날씨 덥냐,0
249,논산 관광 할만 한 관광지 추천해 주라,2
250,구미 마스크 필요하다,3
251,여행지 어디 있냐,2
252,사진 찍을만한 여행지,2
253,상주 꼭 가봐야 하는 명소 알고싶어,2
254,충청남도 근처 산 추천해 주라,2
255,서울 금천구 미세먼지 공기상태,3
256,아하 양구 날씨 흐리냐,0
257,용산구 제일 맛있게 하는 치킨집 추천해 주라,1
258,목요일 추울까,0
259,거제 미세먼지 어떨까,3
260,양양 괜찮은 조개 추천해 줘,1
261,모레 경기도 남양주 날씨 좀 알려줘,0
262,ㅋㅋ 함평 우산 가져갈까,0
263,서초구 베이커리 어디 있니,1
264,용산 쌀국수 알려줄래,1
265,경상도 주변 계곡 알고싶어,2
266,김포 날씨 맑을까,0
267,월요일 미세먼지 어떨 것 같냐,3
268,함평 떡갈비 집 알려줘,1
269,추억 사진 찍 수 있는 휴양지 알려줘,2
270,칠곡 들려 봐야 하는 야구장 알려주세요,2
271,사천 꼭 가봐야 하는 플라자 추천해 줘,2
272,장성 하늘 심하니,3
273,날씨 완전 문젠데,0
274,가기 좋은 드라이브 여행지 알려줄래,2
275,동작구 날씨 궁금해서 물어봤어요,0
276,들려 봐야 하는 물놀이 휴양지 추천해 주세요,2
277,서울 서초구 흐리니,0
278,이제 서울 구로구 춥니,0
279,혹시 이따 날씨 좀 알려줄래요,0
280,양주 중국집 알려줄래,1
281,홍성 날씨 맑을까,0
282,서울 가려는데 날씨 궁금해,0
283,강북구 우동 집 알려주세요,1
284,장수 미세먼지,3
285,전라남도 근처 휴양지 알려줄래,2
286,정선 가봐야 하는 명소 알려줘,2
287,고흥 우산 가져갈까,0
288,가평 우산 필요할까,0
289,하늘 많이 흐리니 그 날,0
290,강북구 괜찮은 규카 즈 어디 있니,1
291,태안 김밥 맛집 어디 있냐,1
292,과천 삼겹살 맛집 어디 있니,1
293,서울 은평 날씨 흐리냐,0
294,마포구 비 올지 말해 줘주세요,0
295,서울 중랑구 미세먼지 공기상태,3
296,12월 24일 양구 날씨 ㅎ,0
297,서울 도봉구 우산 챙길까,0
298,김제 맥주 맛집 알려줄래,1
299,익산 구경 하기 좋은 페스티벌 알려줄래,2
300,강동구 맛 나게 하는 곱창 집 알려주라,1
301,울진 날씨 더울까,0
302,수원 눈 올까,0
303,남서울 양식 먹고 싶은데 먹거리 있니,1
304,맛 나게 하는 햄버거 어디 있냐,1
305,강북구 떡갈비 집 어디 있니,1
306,예천 꼭 들려야 하는 해수욕장 어디 있니,2
307,강서구 갈비 집 알고싶어,1
308,안산 미세먼지 어떨까,3
309,원주 피자 맛집 알고싶어,1
310,서대문구 미세먼지 어떤지 말해 주세요,3
311,내일 경기도 수원 ㅋㅋ 미세먼지 그렴 이제,3
312,서대문구 라멘 집 알려줘,1
313,충청남도 근처 여행지 추천해 주라,2
314,서산 우산 필요해,0
315,노원구 괜찮게 하는 돈까스 집 추천 해주세요,1
316,좋은 셀카 촬영 할만 한 휴양지 추천해 줘,2
317,강진 공기 좋니,3
318,은평구 우동 집 알고싶어,1
319,아산 맛있게 하는 파전 알려주세요,1
320,구경 할만 한 꽃놀이 휴양지 알려주라,2
321,산청 마스크 써야 할까,3
322,그니까 다음 주 전주 미세먼지 심하려나,3
323,참 서울 마포구 날씨 춥냐,0
324,양주시 미세먼지 궁금해,3
325,밀양 우산 가져가야하니,0
326,미추홀 날씨 추울까,0
327,구미 그러면 먼지 심하냐고,3
328,참 먼지 어떠냐,3
329,성동구 고깃집 추천 해주세요,1
330,금천구 제일 맛있는 라멘집 알고싶어,1
331,충청남도 주변 여행지 알려주세요,2
332,전남 스모크 어떠려나,3
333,고성 마스크 가져가야하니,3
334,강동 근처 폭포 추천해 줘,2
335,전주 가까운 바다 관광지 보여줘 봐요,2
336,경주 가까운 관광지 알려주세요,2
337,제일 맛있는 김밥 알려주라,1
338,충청도 근처 꽃 알려줄래,2
339,전라남도 주변 갈대 추천해 주라,2
340,완도 솔직히 맑냐,0
341,이천 마스크 챙겨야 하니,3
342,아무튼 괴산 춥냐,0
343,아름다운 셀카 촬영 할만 한 여행지 알고싶어,2
344,은평구 제일 맛있는 김치 찜 알려줄래,1
345,삼척 미세먼지,3
346,서초구 주변 휴양지 알려주라,2
347,서울 금천 흐리냐,0
348,지금 남부 지방 많이 쌀쌀할까,0
349,해운대 덥냐,0
350,서울 강서구 날씨 흐릴까,0
351,제주도 주변 꽃 어디 있니,2
352,부산 영등포구 카페 알려줄래,1
353,양산 관광 할만 한 명소 알려줄래,2
354,진안 날씨 알 수 있을까,0
355,화순 놀기 좋은 명소 알려줘,2
356,인천 근처 햄버거 먹거리 어디니,1
357,경상남도 주변 경치 추천해 주라,2
358,경상도 주변 휴양지 알려주세요,2
359,간 식당 어디니,1
360,광주 왔거든 담백한 맛집 알려줘,1
361,청송 날씨 흐릴까,0
362,괴산 마스크 필요하냐,3
363,순창 비 오는지 말해 줄 수 있니,0
364,오늘 구리 미세먼지 그러니까 알려줄래,3
365,울산 마스크 챙길까 고민 돼,3
366,양양 괜찮은 원조 추천,1
367,증평 가볼만 한 명소 알려주세요,2
368,영덕 구경 할만 한 타워 추천해 줘,2
369,제천 우산 필요해,0
370,전라북도 근처 꽃 알려주라,2
371,함양 들려야 하는 관광지 알려주라,2
372,익산 맑냐,0
373,아니 내일 울산광역시 날씨 알려줘,0
374,인생 셀카 찍 수 있는 여행지 알려줘,2
375,의령 들려 봐야 하는 축구장 어디 있냐,2
